id,name,tags,status,elapsed_seconds,note,input,output
TC_Q_015,What are the support hours?,dynamic,PASS,0.083,Responded OK,"POST /v1/query  question=""What are the support hours?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_016,Is live chat available 24/7?,dynamic,PASS,0.082,Responded OK,"POST /v1/query  question=""Is live chat available 24/7?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_017,What is the customer support email address?,dynamic,PASS,0.086,Responded OK,"POST /v1/query  question=""What is the customer support email address?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_018,What is the capital of France?,dynamic,PASS,0.082,Responded OK,"POST /v1/query  question=""What is the capital of France?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_019,(empty),dynamic,PASS,0.084,Responded OK,"POST /v1/query  question=""""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_020,!@#$%^&*() special characters,dynamic,PASS,0.083,Responded OK,"POST /v1/query  question=""!@#$%^&*() special characters""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_021,Can I get a refund AND reset my password?,dynamic,PASS,0.082,Responded OK,"POST /v1/query  question=""Can I get a refund AND reset my password?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_022,REFUND POLICY IN CAPS?,dynamic,PASS,0.902,Responded OK,"POST /v1/query  question=""REFUND POLICY IN CAPS?""","{
  ""answer"": ""CUSTOMER SUPPORT POLICY v1.0 ============================== REFUND POLICY: CUSTOMERS MAY REQUEST A REFUND WITHIN 30 DAYS OF PURCHASE. REFUNDS ARE PROCESSED WITHIN 5-7 BUSINESS DAYS. DIGITAL PRODUCTS ARE NON-REFUNDABLE ONCE DOWNLOADED. PASSWORD RESET: USERS CAN RESET THEIR PASSWORD BY CLICKING FORGET PASSWORD ON THE LOGIN PAGE. A RESET LINK IS SENT TO THE REGISTERED EMAIL ADDRESS. THE LINK EXPIRES AFTER 24 HOURS. BILLING: WE ACCEPT VISA, MASTERCARD, AND PAYPAL. INVOICES ARE GENERAT"
TC_Q_023,   refund   ,dynamic,PASS,0.094,Responded OK,"POST /v1/query  question=""   refund   ""","{
  ""answer"": ""You can request a refund within 30 days of purchase."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_024,How much does it cost?,dynamic,PASS,0.082,Responded OK,"POST /v1/query  question=""How much does it cost?""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_Q_025,Tell me everything about your company,dynamic,PASS,0.084,Responded OK,"POST /v1/query  question=""Tell me everything about your company""","{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": [
    ""seed.txt""
  ]
}"
TC_API_15,Reset returns status=success,reset,PASS,0.023,Reset OK,POST /v1/reset,"{
  ""status"": ""success"",
  ""message"": ""Index reset""
}"
TC_API_16,Reset + query on empty index -> dont-know,reset|query,PASS,0.053,Returns dont-know on empty,POST /v1/reset -> POST /v1/query on empty index,"{
  ""answer"": ""I don't know based on the provided documents."",
  ""sources"": []
}"
TC_API_17,Reset is idempotent (called twice),reset,PASS,0.017,Idempotent,POST /v1/reset x2 (idempotency),"2nd reset HTTP 200: {""status"":""success"",""message"":""Index reset""}"
TC_API_18,Upload after reset works,reset|upload,PASS,0.08,Re-upload after reset works,POST /v1/reset -> POST /v1/documents/upload,"{
  ""status"": ""success"",
  ""files_processed"": [
    ""fresh.txt""
  ],
  ""chunks_indexed"": 1
}"
TC_API_19,CORS preflight returns allow-origin,cors,PASS,0.002,CORS header present,OPTIONS /health (CORS preflight),access-control-allow-origin: http://localhost:3000
TC_API_20,E2E: reset -> upload -> query,e2e,PASS,0.248,Timeline in answer,E2E: reset -> upload -> query refund timeline,"{
  ""answer"": ""According to the source, a refund is processed within 5-7 business days."",
  ""sources"": [
    ""e2e.txt""
  ]
}"
